id,Calories
905869,86.82342
905870,25.409176
905871,151.46245
905872,167.05063
905873,21.62453
905874,120.68513
905875,112.181046
905876,85.279434
905877,20.953815
905878,180.01326
905879,119.4841
905880,49.04504
905881,43.51649
905882,83.17502
905883,36.28074
905884,33.7668
905885,56.168518
905886,189.08632
905887,13.008563
905888,139.18205
905889,114.82628
905890,130.23853
905891,39.4536
905892,119.29151
905893,4.187259
905894,109.97042
905895,142.92911
905896,26.783445
905897,11.161884
905898,101.30406
905899,15.681067
905900,28.516714
905901,155.62999
905902,113.58581
905903,17.115181
905904,195.28458
905905,131.34155
905906,164.61539
905907,3.0754156
905908,128.90022
905909,171.96088
905910,75.038185
905911,116.55373
905912,180.81348
905913,39.230515
905914,143.97018
905915,6.9177513
905916,129.60905
905917,42.7037
905918,209.4818
905919,102.28705
905920,59.852894
905921,18.26554
905922,127.03005
905923,137.14478
905924,56.750336
905925,59.751656
905926,129.30382
905927,61.07441
905928,89.07032
905929,62.24311
905930,134.06398
905931,59.10474
905932,64.15185
905933,265.64993
905934,9.684235
905935,51.963234
905936,69.606255
905937,29.446547
905938,22.639671
905939,149.34189
905940,24.87253
905941,57.38251
905942,116.1536
905943,219.57353
905944,64.15792
905945,14.727908
905946,115.541245
905947,110.83247
905948,17.464552
905949,97.25506
905950,144.80066
905951,33.665325
905952,173.21904
905953,181.55373
905954,149.89262
905955,57.634007
905956,135.35751
905957,110.61425
905958,31.462208
905959,210.2478
905960,142.97101
905961,26.25536
905962,56.604507
905963,117.046394
905964,169.06088
905965,77.491
905966,7.2874722
905967,157.75613
905968,27.153307
905969,66.620125
905970,34.61135
905971,57.794926
905972,105.91382
905973,206.14607
905974,200.12782
905975,35.484886
905976,211.77905
905977,10.696213
905978,60.116795
905979,74.01073
905980,19.717817
905981,159.97147
905982,176.51169
905983,100.11625
905984,132.65642
905985,130.69095
905986,14.540446
905987,121.201904
905988,23.697674
905989,119.94589
905990,137.7309
905991,149.41792
905992,175.17712
905993,202.52292
905994,10.845884
905995,15.857008
905996,18.22554
905997,45.1684
905998,88.372154
905999,21.520342
906000,130.04909
906001,12.148463
906002,71.90678
906003,46.32376
906004,165.84116
906005,55.926926
906006,152.39804
906007,183.00279
906008,86.2746
906009,66.665924
906010,163.70604
906011,211.47668
906012,101.27688
906013,19.037788
906014,121.31555
906015,16.091702
906016,13.187909
906017,109.182526
906018,186.95186
906019,230.75325
906020,90.396324
906021,31.880543
906022,23.777317
906023,42.022053
906024,74.36215
906025,25.840649
906026,133.1663
906027,36.07943
906028,2.1944878
906029,227.21382
906030,8.879522
906031,21.098974
906032,103.80642
906033,152.07837
906034,20.576561
906035,35.527836
906036,39.01711
906037,45.167557
906038,13.78009
906039,22.375937
906040,43.38212
906041,61.583305
906042,97.25059
906043,81.262146
906044,77.99653
906045,2.4497786
906046,73.868385
906047,15.20808
906048,101.9788
906049,0.83465034
906050,206.30885
906051,99.461044
906052,190.08893
906053,44.548004
906054,180.14204
906055,199.32422
906056,51.229946
906057,84.914185
906058,71.41264
906059,181.48831
906060,82.37209
906061,29.601145
906062,31.261097
906063,85.98411
906064,19.361362
906065,32.780613
906066,35.566513
906067,98.35815
906068,31.630842
906069,34.937267
906070,151.40662
906071,196.75249
906072,125.96271
906073,70.28066
906074,144.60588
906075,14.039909
906076,69.15178
906077,16.835138
906078,42.5862
906079,127.497185
906080,27.399807
906081,119.64192
906082,158.761
906083,26.739395
906084,56.035717
906085,192.52199
906086,91.36854
906087,14.074637
906088,119.74216
906089,122.34075
906090,195.56497
906091,194.60626
906092,163.00516
906093,191.01505
906094,229.03941
906095,143.33098
906096,171.62805
906097,60.43465
906098,19.860605
906099,125.28206
906100,20.124239
906101,3.2976286
906102,33.821564
906103,117.56451
906104,237.20891
906105,103.079666
906106,15.314555
906107,140.27487
906108,25.73094
906109,236.01215
906110,53.715626
906111,65.89853
906112,109.86513
906113,183.1382
906114,41.542507
906115,110.64253
906116,196.7135
906117,100.08803
906118,56.466038
906119,170.31398
906120,186.77484
906121,100.61412
906122,57.106995
906123,105.55473
906124,60.21756
906125,74.26852
906126,175.14935
906127,158.63736
906128,210.27419
906129,106.30337
906130,46.135136
906131,39.389206
906132,69.45229
906133,176.37604
906134,54.552624
906135,207.66075
906136,20.869904
906137,96.99413
906138,6.8194976
906139,12.906354
906140,7.022181
906141,112.59779
906142,9.521916
906143,193.90921
906144,15.986496
906145,5.0563393
906146,47.5272
906147,69.38535
906148,45.06912
906149,45.0409
906150,131.52187
906151,13.585422
906152,153.05829
906153,26.669458
906154,22.849483
906155,78.43901
906156,181.48996
906157,4.1178083
906158,135.09189
906159,195.74431
906160,43.965275
906161,2.5321162
906162,18.478382
906163,12.996323
906164,22.377472
906165,41.74261
906166,24.60625
906167,78.361725
906168,167.81998
906169,15.656526
906170,114.091225
906171,63.93769
906172,14.926545
906173,106.031784
906174,34.84934
906175,53.219524
906176,143.96161
906177,27.330343
906178,63.046303
906179,93.74493
906180,141.0509
906181,73.59648
906182,16.420238
906183,93.82694
906184,51.562008
906185,164.36638
906186,148.43562
906187,213.85365
906188,54.801357
906189,7.2542872
906190,185.48608
906191,47.988487
906192,92.541916
906193,49.220074
906194,56.59454
906195,106.449875
906196,23.130138
906197,8.9122715
906198,26.281258
906199,172.54051
906200,148.04404
906201,69.19547
906202,131.67593
906203,78.9474
906204,89.451515
906205,6.9252944
906206,134.86722
906207,10.981022
906208,207.44603
906209,153.65907
906210,61.91674
906211,141.35843
906212,64.653076
906213,31.120712
906214,109.91061
906215,20.30465
906216,87.059975
906217,97.46173
906218,66.06965
906219,38.437115
906220,3.3318536
906221,71.92544
906222,91.941536
906223,93.46997
906224,34.97707
906225,135.51054
906226,161.28757
906227,65.54458
906228,178.77701
906229,32.41251
906230,135.98166
906231,14.101395
906232,127.70374
906233,64.81456
906234,2.3544862
906235,104.76673
906236,126.87156
906237,49.10813
906238,10.160231
906239,21.487322
906240,10.184667
906241,17.109688
906242,137.2728
906243,52.864975
906244,21.75156
906245,142.93018
906246,31.53119
906247,120.52948
906248,56.789227
906249,54.418182
906250,16.104187
906251,22.77039
906252,9.176456
906253,20.607542
906254,145.96182
906255,147.13216
906256,164.82446
906257,6.518929
906258,72.09991
906259,189.56975
906260,145.33104
906261,145.32597
906262,25.460606
906263,7.0052705
906264,13.321788
906265,190.1516
906266,277.63538
906267,123.62005
906268,210.71559
906269,87.95024
906270,83.28395
906271,58.133186
906272,203.20662
906273,117.89791
906274,6.539867
906275,65.259285
906276,139.6794
906277,36.500042
906278,89.19241
906279,163.79666
906280,96.71547
906281,4.9109473
906282,78.8223
906283,180.34329
906284,68.46614
906285,19.2066
906286,95.642365
906287,36.99942
906288,141.15794
906289,49.44998
906290,89.197914
906291,51.763847
906292,17.228281
906293,100.35189
906294,79.6922
906295,197.80334
906296,134.76686
906297,101.35885
906298,162.14822
906299,159.52383
906300,220.83582
906301,88.96713
906302,67.596016
906303,65.388145
906304,197.02594
906305,98.21882
906306,29.954098
906307,186.32501
906308,202.97427
906309,19.2216
906310,9.4283495
906311,3.595728
906312,22.485594
906313,13.900027
906314,4.161567
906315,37.461754
906316,67.059135
906317,235.94896
906318,69.77016
906319,197.30602
906320,144.6131
906321,20.256721
906322,58.63239
906323,74.24059
906324,106.922226
906325,97.64564
906326,13.452951
906327,123.05812
906328,152.21042
906329,47.20727
906330,87.03943
906331,127.43974
906332,167.46895
906333,21.90867
906334,19.743269
906335,7.9758606
906336,160.25641
906337,218.57314
906338,37.619637
906339,28.887753
906340,29.023188
906341,61.576668
906342,19.677584
906343,105.82895
906344,76.30605
906345,11.595281
906346,273.8505
906347,19.809166
906348,12.993935
906349,38.20549
906350,78.001236
906351,182.85033
906352,177.26161
906353,92.00128
906354,157.33363
906355,40.611797
906356,169.1059
906357,11.21567
906358,124.45313
906359,87.936874
906360,47.78148
906361,7.7009325
906362,104.95356
906363,108.01666
906364,3.1559322
906365,21.257998
906366,163.41357
906367,105.072266
906368,184.0248
906369,11.615169
906370,28.332785
906371,114.9849
906372,13.12595
906373,59.02761
906374,56.428097
906375,14.525761
906376,123.87768
906377,130.17844
906378,51.21716
906379,84.14467
906380,28.224224
906381,3.6710436
906382,151.15628
906383,86.92844
906384,94.345276
906385,20.210497
906386,33.57401
906387,19.248287
906388,3.5090578
906389,103.25659
906390,101.839424
906391,140.7936
906392,33.24145
906393,155.64812
906394,74.60743
906395,70.0695
906396,152.15607
906397,245.18535
906398,67.61359
906399,149.24977
906400,259.83905
906401,72.53084
906402,106.56681
906403,110.52377
906404,101.68734
906405,209.68074
906406,73.520935
906407,13.5993395
906408,209.97678
906409,157.99629
906410,51.01135
906411,10.618416
906412,32.901924
906413,18.31686
906414,34.484943
906415,100.70146
906416,11.992557
906417,3.501705
906418,3.9986217
906419,101.865326
906420,161.22873
906421,170.7496
906422,70.11272
906423,8.270997
906424,204.49933
906425,12.096655
906426,79.35153
906427,32.93861
906428,29.963287
906429,78.29681
906430,33.778515
906431,188.81702
906432,82.51284
906433,51.527065
906434,7.6374516
906435,135.48991
906436,106.97198
906437,49.040253
906438,49.95871
906439,163.75815
906440,51.51468
906441,150.95752
906442,209.6883
906443,24.742126
906444,72.477196
906445,212.44312
906446,98.47746
906447,69.24595
906448,20.625221
906449,111.89697
906450,141.41739
906451,13.630993
906452,55.801388
906453,43.101437
906454,142.85114
906455,36.99243
906456,18.033022
906457,187.65912
906458,27.050436
906459,144.31306
906460,24.82886
906461,20.720936
906462,29.759289
906463,196.95844
906464,74.77098
906465,200.29234
906466,154.20886
906467,172.37044
906468,143.82475
906469,62.094383
906470,105.338066
906471,180.3125
906472,45.304356
906473,111.8784
906474,82.35372
906475,95.99035
906476,11.877898
906477,2.2686803
906478,123.02153
906479,50.571842
906480,113.7931
906481,4.5883503
906482,35.49911
906483,192.56076
906484,42.489105
906485,98.83337
906486,37.54439
906487,97.47512
906488,30.848785
906489,154.12444
906490,6.861538
906491,139.5565
906492,9.106467
906493,202.54301
906494,75.55392
906495,143.97884
906496,128.00046
906497,57.646328
906498,211.75238
906499,48.16322
906500,4.8243923
906501,13.837829
906502,204.3157
906503,108.03092
906504,70.7022
906505,5.017643
906506,80.63681
906507,73.965225
906508,57.21401
906509,100.856384
906510,6.0321593
906511,44.510098
906512,45.20318
906513,21.38998
906514,60.02927
906515,46.332047
906516,6.0237556
906517,220.41846
906518,157.34984
906519,107.73804
906520,93.938644
906521,58.349033
906522,11.312261
906523,35.612114
906524,21.114803
906525,89.60284
906526,32.339478
906527,54.82179
906528,55.497814
906529,7.771589
906530,43.720196
906531,90.04257
906532,246.33368
906533,16.255928
906534,156.72185
906535,124.34736
906536,66.97423
906537,124.77269
906538,193.16148
906539,117.78619
906540,112.4947
906541,40.748707
906542,44.883793
906543,87.04293
906544,73.91615
906545,132.0174
906546,129.67918
906547,136.64345
906548,3.781432
906549,195.02106
906550,234.9505
906551,90.50882
906552,18.232466
906553,32.693676
906554,91.3738
906555,141.76639
906556,206.42943
906557,26.427973
906558,33.74265
906559,101.811325
906560,22.685999
906561,20.321047
906562,18.54661
906563,123.75596
906564,54.07819
906565,84.820946
906566,5.137093
906567,5.0305796
906568,14.765585
906569,146.97511
906570,138.82631
906571,266.82538
906572,43.596428
906573,44.17817
906574,113.903946
906575,128.81828
906576,4.3101473
906577,252.50575
906578,34.402905
906579,6.7531214
906580,7.977054
906581,11.398366
906582,157.925
906583,38.503967
906584,7.2684608
906585,158.14317
906586,44.4768
906587,95.34001
906588,45.802135
906589,189.43098
906590,192.05156
906591,18.661327
906592,49.903683
906593,215.73433
906594,79.21158
906595,12.69108
906596,11.926185
906597,81.04412
906598,116.2609
906599,65.48059
906600,62.948444
906601,73.93694
906602,68.64508
906603,5.146709
906604,69.32078
906605,14.556801
906606,153.6014
906607,21.00978
906608,25.515715
906609,3.5568385
906610,144.58737
906611,71.42875
906612,160.26366
906613,38.610947
906614,189.9143
906615,6.3988957
906616,56.875698
906617,90.51846
906618,13.059117
906619,28.51155
906620,64.07434
906621,6.9114585
906622,181.62436
906623,2.1677854
906624,87.89432
906625,50.91063
906626,237.223
906627,39.775593
906628,6.398925
906629,39.711464
906630,20.179564
906631,78.38916
906632,38.507587
906633,8.089304
906634,111.222336
906635,81.80694
906636,31.55264
906637,103.35617
906638,8.378698
906639,151.66513
906640,121.139206
906641,28.241327
906642,54.33427
906643,191.89304
906644,10.540947
906645,28.344387
906646,75.44622
906647,182.65343
906648,115.86318
906649,94.54338
906650,188.58794
906651,10.708615
906652,9.618326
906653,27.62713
906654,32.07981
906655,121.53321
906656,169.27737
906657,43.207874
906658,118.83502
906659,34.918007
906660,10.6252775
906661,26.950687
906662,185.37845
906663,53.539604
906664,199.79895
906665,51.51819
906666,10.834652
906667,112.27406
906668,112.235054
906669,120.289665
906670,96.22096
906671,85.41817
906672,109.120285
906673,27.176216
906674,45.36014
906675,146.01476
906676,13.989818
906677,26.604918
906678,159.85216
906679,179.9407
906680,118.175674
906681,111.27704
906682,110.21135
906683,14.842879
906684,60.448097
906685,20.281553
906686,39.606117
906687,38.085648
906688,35.85386
906689,90.433266
906690,85.52288
906691,20.790434
906692,53.49478
906693,25.794466
906694,107.952194
906695,13.403468
906696,39.291435
906697,57.77997
906698,162.4626
906699,53.445858
906700,138.26628
906701,174.79297
906702,16.661058
906703,55.282642
906704,105.51164
906705,6.4330707
906706,133.06416
906707,38.776173
906708,156.55888
906709,144.78195
906710,85.862144
906711,58.89309
906712,22.732264
906713,23.040903
906714,203.54645
906715,35.74514
906716,21.504974
906717,111.076904
906718,165.27655
906719,97.82671
906720,143.37161
906721,131.20457
906722,176.52005
906723,138.45374
906724,2.7495768
906725,153.96414
906726,107.69564
906727,16.470459
906728,44.97214
906729,99.47223
906730,63.587063
906731,40.55158
906732,24.023127
906733,21.472906
906734,69.02271
906735,7.386115
906736,12.928897
906737,40.58028
906738,157.99608
906739,192.55824
906740,83.97337
906741,116.08789
906742,52.36059
906743,15.491381
906744,92.6864
906745,75.37902
906746,62.799995
906747,42.823406
906748,113.86311
906749,152.01639
906750,48.34589
906751,42.22122
906752,3.030065
906753,84.36821
906754,165.55702
906755,25.545197
906756,102.95523
906757,42.917984
906758,16.321926
906759,6.325451
906760,69.3267
906761,38.13333
906762,48.885735
906763,56.606804
906764,44.64875
906765,123.35097
906766,156.15192
906767,82.83032
906768,115.06698
906769,22.658348
906770,77.26595
906771,188.17883
906772,50.84458
906773,45.517643
906774,35.812885
906775,13.253081
906776,147.15036
906777,41.390457
906778,101.12529
906779,16.728252
906780,53.590122
906781,26.178995
906782,162.39206
906783,30.67276
906784,60.701492
906785,46.92101
906786,142.78047
906787,100.30896
906788,168.51898
906789,150.62169
906790,83.098885
906791,65.50771
906792,132.87415
906793,65.77293
906794,46.96665
906795,29.078802
906796,133.24017
906797,113.490616
906798,77.30407
906799,111.919304
906800,49.00512
906801,25.898598
906802,22.589367
906803,21.954937
906804,26.092815
906805,22.919655
906806,185.70285
906807,27.675196
906808,6.960248
906809,105.56774
906810,186.19563
906811,100.39894
906812,113.96947
906813,9.195784
906814,9.289552
906815,42.48572
906816,163.72
906817,216.6693
906818,111.789444
906819,85.48259
906820,61.224598
906821,129.08626
906822,64.58529
906823,220.19888
906824,11.716958
906825,159.15002
906826,10.191133
906827,210.51782
906828,15.063741
906829,113.15456
906830,190.38608
906831,12.142615
906832,7.248045
906833,8.054021
906834,86.1093
906835,106.512764
906836,83.16184
906837,46.369686
906838,139.8782
906839,45.308506
906840,183.11356
906841,42.910583
906842,10.934997
906843,152.25334
906844,158.12944
906845,81.333496
906846,17.460974
906847,218.35237
906848,86.419785
906849,16.349274
906850,136.92744
906851,197.43947
906852,187.43753
906853,21.903484
906854,30.285862
906855,196.37694
906856,13.776187
906857,72.78896
906858,58.947716
906859,21.322212
906860,63.462162
906861,115.537125
906862,130.85872
906863,48.671463
906864,150.10985
906865,177.13977
906866,139.30806
906867,15.516163
906868,135.30826
906869,200.88788
906870,40.405716
906871,115.87872
906872,27.021349
906873,15.737524
906874,44.80229
906875,125.50709
906876,20.92008
906877,143.6729
906878,90.709755
906879,212.72668
906880,124.7193
906881,205.05244
906882,39.728397
906883,90.266975
906884,45.84265
906885,88.88345
906886,193.58382
906887,238.36635
906888,94.08917
906889,129.57358
906890,39.02771
906891,85.453
906892,14.370282
906893,38.234253
906894,90.73638
906895,103.869705
906896,180.89662
906897,97.57041
906898,110.789024
906899,117.88875
906900,158.61319
906901,184.28314
906902,15.91127
906903,25.498632
906904,44.04699
906905,174.39702
906906,6.624939
906907,180.34253
906908,172.4798
906909,104.95436
906910,76.372665
906911,142.10649
906912,45.004272
906913,63.996166
906914,4.19704
906915,139.02264
906916,192.07544
906917,4.011017
906918,88.81476
906919,36.07472
906920,73.28494
906921,13.52837
906922,42.736137
906923,174.04831
906924,105.611786
906925,7.3349314
906926,72.41151
906927,219.89395
906928,17.482277
906929,58.691864
906930,9.358986
906931,142.3043
906932,1.3198696
906933,61.52388
906934,217.27283
906935,105.85417
906936,99.08571
906937,138.71622
906938,93.82632
906939,133.27495
906940,117.39185
906941,10.816386
906942,139.45197
906943,170.71138
906944,41.04035
906945,89.46355
906946,13.715902
906947,63.047066
906948,163.03156
906949,63.330444
906950,75.561356
906951,36.06618
906952,86.581505
906953,97.73464
906954,33.32456
906955,7.6933575
906956,141.12753
906957,14.6841
906958,31.20337
906959,154.9919
906960,80.50022
906961,100.34762
906962,26.08641
906963,158.5521
906964,75.65185
906965,180.48848
906966,1.8288112
906967,3.1192799
906968,74.10974
906969,61.448708
906970,68.86997
906971,80.010704
906972,169.7181
906973,138.39166
906974,25.431353
906975,153.9777
906976,49.096886
906977,148.36182
906978,61.75527
906979,50.53478
906980,45.12476
906981,42.524227
906982,95.97066
906983,13.636783
906984,72.0484
906985,16.215733
906986,15.057737
906987,40.78453
906988,87.0804
906989,17.482244
906990,16.443354
906991,82.989426
906992,71.532486
906993,65.68525
906994,16.556469
906995,131.84048
906996,230.88966
906997,19.084974
906998,85.058235
906999,62.756046
907000,80.04536
907001,18.229635
907002,73.555695
907003,13.770212
907004,13.96032
907005,147.03244
907006,35.88825
907007,3.522795
907008,47.427082
907009,22.124908
907010,31.77816
907011,67.58103
907012,87.30588
907013,172.70413
907014,225.51968
907015,170.26036
907016,91.05285
907017,102.40357
907018,7.4689794
907019,21.967674
907020,99.87747
907021,122.538536
907022,28.88183
907023,29.520199
907024,20.711098
907025,6.2815704
907026,59.00888
907027,91.468925
907028,35.141933
907029,88.7413
907030,191.83473
907031,93.17898
907032,98.67211
907033,36.037327
907034,67.42724
907035,205.2858
907036,233.85898
907037,34.74678
907038,56.491505
907039,140.114
907040,155.12737
907041,45.472736
907042,106.816505
907043,33.55036
907044,51.780357
907045,49.579876
907046,39.10628
907047,47.60626
907048,180.73917
907049,31.039059
907050,66.577255
907051,44.39253
907052,47.711704
907053,89.98436
907054,24.059664
907055,189.96503
907056,50.176205
907057,124.904655
907058,85.307045
907059,169.96768
907060,35.741505
907061,36.782215
907062,158.88226
907063,42.70357
907064,158.00906
907065,43.372757
907066,150.34363
907067,129.9574
907068,84.53456
907069,15.502365
907070,223.56998
907071,22.052034
907072,55.492302
907073,19.445124
907074,176.45995
907075,63.732357
907076,60.546944
907077,93.492485
907078,112.52857
907079,148.03902
907080,48.91694
907081,99.05074
907082,198.3945
907083,26.633505
907084,45.90814
907085,178.54346
907086,180.44052
907087,78.127205
907088,113.05777
907089,62.50037
907090,212.06369
907091,146.02083
907092,104.88061
907093,67.345604
907094,37.44094
907095,49.82573
907096,7.721815
907097,236.10736
907098,38.167538
907099,202.77899
907100,5.0939183
907101,24.505526
907102,35.73017
907103,5.356253
907104,50.026127
907105,25.27521
907106,88.10119
907107,39.11388
907108,105.82716
907109,226.31021
907110,48.932987
907111,83.06467
907112,215.5044
907113,58.202003
907114,19.024715
907115,89.7484
907116,119.34252
907117,153.40685
907118,103.12123
907119,106.767685
907120,64.65722
907121,7.732877
907122,80.69347
907123,207.26682
907124,88.87583
907125,10.94072
907126,14.291973
907127,36.27965
907128,56.161163
907129,150.6843
907130,83.2395
907131,102.74947
907132,131.37971
907133,193.11806
907134,90.406555
907135,107.88121
907136,102.812965
907137,54.814262
907138,29.880018
907139,51.682556
907140,196.36267
907141,125.23306
907142,22.824383
907143,16.394928
907144,60.558033
907145,103.61737
907146,22.814417
907147,69.89377
907148,11.328034
907149,43.971226
907150,62.065727
907151,22.94001
907152,36.232796
907153,17.29206
907154,85.50005
907155,192.7994
907156,152.77611
907157,116.20561
907158,25.209965
907159,29.883207
907160,70.65416
907161,68.46929
907162,241.90117
907163,68.8794
907164,209.5577
907165,92.56401
907166,93.30734
907167,84.92322
907168,40.85973
907169,83.66399
907170,97.50289
907171,6.8578496
907172,148.23058
907173,207.90921
907174,104.130104
907175,112.186554
907176,79.7805
907177,14.475625
907178,47.0923
907179,94.293434
907180,84.16799
907181,67.53019
907182,133.81413
907183,114.29235
907184,60.594425
907185,248.17271
907186,51.660458
907187,56.05835
907188,68.7449
907189,141.77478
907190,159.78946
907191,112.88087
907192,15.163323
907193,47.206127
907194,67.6558
907195,31.53444
907196,187.13518
907197,102.59168
907198,31.639362
907199,48.080772
907200,161.62598
907201,14.763744
907202,79.4544
907203,5.8992667
907204,192.37762
907205,81.98995
907206,125.02178
907207,32.96585
907208,140.42073
907209,200.28777
907210,68.66746
907211,160.57234
907212,37.120125
907213,2.9417362
907214,161.74934
907215,37.8781
907216,159.43639
907217,172.46661
907218,230.30368
907219,202.78209
907220,130.78632
907221,17.899992
907222,4.5037646
907223,138.8468
907224,178.35493
907225,32.666656
907226,11.514691
907227,148.83527
907228,109.158
907229,3.446547
907230,30.473734
907231,89.245926
907232,162.32445
907233,4.4042
907234,79.98142
907235,105.09728
907236,112.414604
907237,34.579185
907238,163.36761
907239,55.889786
907240,28.024305
907241,55.473763
907242,41.29755
907243,40.145885
907244,60.06211
907245,174.52904
907246,87.711044
907247,45.914703
907248,37.359135
907249,183.62938
907250,184.56801
907251,5.4036255
907252,15.655948
907253,31.265978
907254,141.3464
907255,26.595707
907256,178.46794
907257,65.12762
907258,146.42435
907259,139.02045
907260,37.200073
907261,17.168512
907262,40.36994
907263,40.686752
907264,26.639654
907265,85.09742
907266,19.90939
907267,42.67666
907268,44.161205
907269,28.779749
907270,11.080537
907271,12.811547
907272,105.15035
907273,49.396038
907274,90.142105
907275,5.552689
907276,13.279144
907277,9.005231
907278,111.557
907279,37.313564
907280,83.20759
907281,99.23613
907282,221.47804
907283,114.098595
907284,16.50659
907285,9.878489
907286,25.186983
907287,94.028725
907288,35.74657
907289,53.556156
907290,135.40125
907291,22.579098
907292,137.15105
907293,11.048699
907294,125.430664
907295,195.39934
907296,94.973976
907297,104.084816
907298,5.4340725
907299,119.79828
907300,39.36797
907301,41.923595
907302,119.13328
907303,77.00826
907304,97.428444
907305,112.2002
907306,94.534096
907307,9.408233
907308,5.677131
907309,43.95159
907310,124.875435
907311,31.362137
907312,90.72756
907313,109.41972
907314,2.3347995
907315,21.860952
907316,136.97824
907317,30.048157
907318,163.91269
907319,178.801
907320,153.47401
907321,38.25889
907322,67.604225
907323,11.87539
907324,172.00706
907325,116.48518
907326,35.705677
907327,245.14507
907328,146.88422
907329,7.581009
907330,140.7299
907331,195.76819
907332,46.467033
907333,168.35518
907334,63.87566
907335,37.81893
907336,6.8937945
907337,47.761497
907338,133.0278
907339,51.644188
907340,70.01578
907341,171.54907
907342,34.577858
907343,65.958664
907344,110.70757
907345,56.006664
907346,119.21424
907347,102.14942
907348,13.107479
907349,38.945286
907350,103.28997
907351,179.71483
907352,112.714935
907353,94.249016
907354,16.355831
907355,4.576664
907356,197.84915
907357,126.171555
907358,113.7234
907359,23.653368
907360,209.99004
907361,25.087353
907362,55.05586
907363,71.80645
907364,53.372494
907365,104.080696
907366,146.71216
907367,144.36989
907368,10.925478
907369,27.343788
907370,7.023861
907371,47.451492
907372,29.370556
907373,136.2087
907374,150.72105
907375,66.3657
907376,17.227333
907377,96.04691
907378,196.87212
907379,39.609123
907380,64.07524
907381,62.827396
907382,26.799007
907383,4.359487
907384,53.096256
907385,23.50534
907386,71.650604
907387,63.918602
907388,24.318613
907389,83.20886
907390,54.460293
907391,67.04224
907392,6.7019997
907393,147.68869
907394,45.15762
907395,93.61116
907396,51.927025
907397,10.814173
907398,147.75394
907399,124.18134
907400,165.19879
907401,148.77109
907402,31.316698
907403,9.989886
907404,133.06122
907405,133.11932
907406,111.18773
907407,161.28285
907408,12.558182
907409,204.60399
907410,8.343882
907411,47.19962
907412,82.5852
907413,58.54135
907414,34.275345
907415,112.798836
907416,135.87628
907417,114.28931
907418,32.77151
907419,114.381065
907420,157.05725
907421,9.420689
907422,17.990072
907423,218.57153
907424,22.502834
907425,110.83391
907426,76.57216
907427,13.425579
907428,35.07824
907429,43.89845
907430,185.90918
907431,175.4156
907432,109.65686
907433,48.289154
907434,112.97663
907435,231.55234
907436,12.215816
907437,70.569275
907438,234.02977
907439,4.759618
907440,157.77412
907441,142.10951
907442,72.531876
907443,52.308765
907444,152.57724
907445,5.6532683
907446,153.84122
907447,9.735945
907448,217.99968
907449,71.046425
907450,179.78139
907451,182.59608
907452,28.757166
907453,101.68523
907454,181.5673
907455,214.73193
907456,150.81136
907457,37.55326
907458,204.37053
907459,19.256681
907460,37.118656
907461,11.28396
907462,12.4733095
907463,153.65283
907464,47.987324
907465,112.19834
907466,180.71732
907467,58.33076
907468,87.574974
907469,121.0943
907470,189.27974
907471,63.715847
907472,113.40732
907473,53.667
907474,11.917584
907475,16.096193
907476,77.29379
907477,171.96529
907478,118.32886
907479,20.149673
907480,3.9708898
907481,61.59875
907482,45.298824
907483,242.08424
907484,30.40498
907485,62.956078
907486,21.56788
907487,37.810577
907488,14.257255
907489,54.688946
907490,128.86778
907491,151.3534
907492,15.0234375
907493,37.339966
907494,75.81599
907495,97.68554
907496,63.14891
907497,13.206246
907498,20.286837
907499,3.1477938
907500,10.521002
907501,17.842127
907502,33.49164
907503,59.433834
907504,21.401104
907505,50.48258
907506,166.26596
907507,5.2449803
907508,35.57003
907509,82.1376
907510,68.67794
907511,16.343721
907512,64.28066
907513,29.448166
907514,160.56638
907515,12.471306
907516,176.34143
907517,36.409973
907518,62.39059
907519,68.6942
907520,157.84926
907521,3.031031
907522,68.13792
907523,114.999275
907524,115.543976
907525,153.87788
907526,28.784357
907527,34.52762
907528,143.75052
907529,125.39799
907530,8.143059
907531,236.52098
907532,219.17813
907533,118.22862
907534,46.811375
907535,9.024404
907536,31.420193
907537,71.29351
907538,146.43948
907539,14.008012
907540,81.145744
907541,25.378412
907542,232.23897
907543,88.815414
907544,167.05173
907545,19.671505
907546,86.99455
907547,81.96873
907548,52.152916
907549,158.35112
907550,20.860155
907551,51.259483
907552,74.34636
907553,154.90942
907554,113.70473
907555,108.471924
907556,143.07507
907557,177.87907
907558,59.48898
907559,40.4505
907560,238.52954
907561,194.14717
907562,26.973534
907563,152.02454
907564,151.83269
907565,196.40771
907566,189.88
907567,80.480064
907568,158.03445
907569,144.03674
907570,17.230576
907571,38.171318
907572,36.559166
907573,15.171245
907574,191.4164
907575,145.78497
907576,156.73347
907577,117.3978
907578,171.50037
907579,32.17079
907580,37.256924
907581,70.26146
907582,9.466833
907583,37.02831
907584,78.925545
907585,170.24643
907586,166.85391
907587,91.59721
907588,94.02125
907589,212.109
907590,37.897663
907591,80.59801
907592,9.946315
907593,2.5605423
907594,28.726635
907595,40.853447
907596,38.832825
907597,17.397446
907598,99.06772
907599,138.30688
907600,71.38176
907601,135.76323
907602,56.484303
907603,91.02022
907604,129.1467
907605,115.42165
907606,21.631718
907607,50.074944
907608,43.89481
907609,146.16214
907610,29.307047
